2610 2 3 990 5040 -122 0 9 3600 1590 0 0 2 5040 4 98199 47 2004
2340 2 3 0 5600 -122 2013 7 2340 1310 0 0 2 5600 4 98146 47 1921
810 2 3 1230 10582 -122 0 6 2040 1460 0 0 1 13125 3 98168 47 1910
1310 1 3 0 13500 -122 0 7 1310 1790 0 0 1 12750 3 98059 47 1993
1090 2 3 380 7799 -122 1996 8 1470 1880 0 0 1 6000 3 98033 47 1950
1370 1 4 0 9600 -122 0 7 1370 1490 0 0 1 9900 3 98003 47 1983
990 1 3 90 7800 -122 0 6 1080 1170 0 0 1 7486 3 98146 47 1942
1990 2 3 0 7152 -122 0 7 1990 1900 0 0 2 7577 3 98023 47 1990
1310 1 4 0 7300 -122 0 7 1310 1280 0 0 1 7000 3 98008 47 1958
1130 1 3 510 10259 -122 0 7 1640 1680 0 0 1 10762 3 98042 47 1988
1350 2 4 420 7875 -122 0 7 1770 1850 0 0 1 8000 3 98072 47 1976
2050 2 3 0 4065 -122 0 8 2050 2320 0 0 2 4876 3 98072 47 2005
1170 1 3 0 42173 -121 0 5 1170 1810 0 0 2 62290 3 98045 47 1986
1340 1 4 0 7026 -122 0 7 1340 1450 0 0 1 7250 2 98125 47 1951
1120 1 5 1120 7110 -122 0 7 2240 1740 0 0 1 5300 3 98117 47 1955
880 1 4 0 13000 -122 0 5 880 1217 0 0 1 17743 2 98031 47 1951
2170 2 3 0 4935 -122 0 8 2170 2300 0 0 2 4905 3 98038 47 2004
1260 1 4 0 4770 -122 0 7 1260 2140 0 0 1 6660 2 98115 47 1926
1380 1 3 500 10883 -122 0 7 1880 3550 0 0 1 13300 3 98004 47 1967
1620 2 5 0 8121 -122 0 7 1620 1450 0 0 1 7410 3 98133 47 1955
1610 2 3 0 10017 -122 0 7 1610 1820 0 0 2 10022 3 98003 47 1996
3330 2 4 0 9143 -122 0 10 3330 2390 0 0 2 9143 4 98033 47 1995
1370 2 3 0 5720 -122 1994 9 1370 2010 0 0 2 4000 4 98199 47 1951
690 1 3 0 3030 -122 0 6 690 840 0 0 1 6000 2 98118 47 1949
2570 2 4 600 5000 -122 0 7 3170 2060 0 0 2 4979 4 98103 47 1925
1010 2 4 980 5150 -122 0 7 1990 1470 0 0 1 6180 2 98115 47 1941
1080 1 4 0 5060 -122 0 6 1080 1200 0 0 1 6095 4 98103 47 1924
1090 1 3 780 6045 -122 0 6 1870 1650 0 0 1 14703 4 98118 47 1928
1370 1 3 300 12123 -122 0 7 1670 1800 0 0 1 12075 3 98155 47 1958
2800 2 3 0 4694 -122 0 9 2800 2530 0 0 2 28254 4 98038 47 2001
3460 2 3 0 6630 -122 0 9 3460 3390 0 0 2 7977 5 98074 47 2011
1930 2 3 0 12183 -121 0 7 1930 1400 0 0 1 12443 3 98045 47 1969
1750 3 3 620 4698 -122 2008 9 2370 1690 0 0 2 3836 4 98107 47 1969
1180 1 3 0 6000 -122 0 7 1180 1680 0 0 1 6000 3 98115 47 1950
1320 1 4 0 2873 -122 0 7 1320 1360 0 0 1 4750 2 98107 47 1928
1350 1 4 0 4000 -122 0 7 1350 1880 0 0 1 4000 3 98103 47 1925
1068 1 3 0 1357 -122 0 7 1068 1078 0 0 2 1452 2 98028 47 1990
1040 1 4 540 9200 -122 0 7 1580 1480 0 0 1 8240 3 98030 47 1978
1690 1 3 0 4800 -122 0 7 1690 1970 0 0 1 3417 4 98199 47 1907
4490 4 3 630 5918 -122 0 11 5120 2510 0 2 3 4600 3 98034 47 2008
3960 2 3 0 43560 -122 0 10 3960 3290 0 0 2 38615 4 98077 47 2000
1870 3 5 550 4000 -122 0 9 2420 1810 0 0 1 4000 4 98105 47 1911
1910 2 3 0 4647 -122 0 8 1910 1940 0 0 2 5562 3 98029 47 1988
1130 2 3 310 8125 -122 0 8 1440 1510 0 0 1 10500 3 98023 47 1983
1510 3 3 810 4800 -122 0 7 2320 1200 0 0 1 8400 5 98106 47 1963
1670 2 3 0 4890 -122 0 8 1670 1480 0 0 1 4572 3 98117 47 1931
1390 1 4 0 8686 -122 0 7 1390 1060 0 0 1 11700 3 98033 47 1966
2620 2 3 0 8809 -122 0 9 2620 2850 0 0 2 8950 3 98006 47 1992
3040 2 3 0 7880 -122 0 9 3040 3040 0 0 2 7880 3 98056 47 2004
1560 2 3 1430 11476 -122 1991 9 2990 2870 1 4 1 10711 3 98198 47 1976
1210 2 3 530 7500 -122 0 7 1740 1740 0 0 1 5460 3 98038 47 1998
1180 1 2 1180 386812 -121 0 6 2360 2640 0 2 1 105850 2 98022 47 1947
1650 2 3 590 3120 -122 0 7 2240 1716 0 0 2 3600 3 98102 47 1901
1610 2 4 0 7500 -122 0 7 1610 1610 0 0 1 6200 4 98198 47 1979
700 1 3 0 6700 -122 0 6 700 1160 0 0 1 5829 2 98103 47 1945
1670 3 3 1060 9519 -122 0 8 2730 1150 0 0 1 9519 5 98155 47 2014
1080 2 3 700 10155 -122 0 7 1780 1792 0 0 1 15114 3 98003 47 1980
3070 2 3 0 223463 -121 0 9 3070 3640 0 0 2 223463 3 98053 47 2003
2060 3 3 0 2669 -122 1984 8 2060 1760 0 0 2 3200 3 98102 47 1907
1360 2 5 0 5111 -122 0 7 1360 1900 0 0 1 5111 3 98115 47 1934
1430 2 3 0 11475 -122 0 7 1430 1530 0 0 1 14250 3 98033 47 1953
1840 2 3 0 2462 -122 0 7 1840 1670 0 0 2 5752 3 98034 47 2003
2000 2 5 0 7837 -122 0 8 2000 2080 0 0 2 8068 4 98006 47 1976
1820 2 3 0 7767 -122 0 8 1820 1860 0 0 2 11012 3 98074 47 1988
2330 1 3 0 16300 -122 0 9 2330 2330 0 0 2 16300 3 98034 47 1964
1070 2 4 0 8190 -122 0 7 1070 1430 0 0 1 8400 2 98031 47 1980
930 1 4 0 4300 -122 0 7 930 1740 0 0 1 3750 2 98115 47 1909
1040 2 4 0 5796 -122 0 6 1040 2300 0 2 1 5796 2 98155 47 1921
1960 2 3 0 12436 -122 0 8 1960 1960 0 0 2 12436 4 98074 47 1984
2040 3 3 930 220413 -121 0 9 2970 2970 0 3 2 234788 3 98024 47 1991
2200 1 3 0 5000 -122 0 9 2200 2860 0 0 1 5000 3 98199 47 1932
3810 4 5 0 26400 -122 0 10 3810 3810 0 4 1 28176 6 98177 47 1969
830 1 3 0 2534 -122 0 8 830 1130 0 0 2 1034 2 98144 47 2009
3920 3 3 0 10880 -121 0 10 3920 3740 0 0 2 11086 4 98065 47 1999
1350 2 4 1520 102366 -122 0 9 2870 2870 0 0 1 95396 3 98027 47 1980
1330 2 3 1230 13848 -122 0 8 2560 2390 0 0 1 14680 3 98052 47 1987
1350 1 5 0 7620 -122 0 6 1350 1350 0 0 1 7620 3 98166 47 1941
910 2 3 330 8200 -122 0 8 1240 1760 0 0 1 21190 4 98056 47 1974
1810 2 4 1400 7360 -122 0 7 3210 2450 0 2 1 8520 4 98177 47 1976
1690 2 3 0 3446 -122 0 7 1690 1650 0 0 2 3322 3 98053 47 2003
2550 2 3 0 8100 -121 0 9 2550 2750 0 0 2 10623 4 98029 47 1992
2690 1 4 550 28250 -122 0 7 3240 2650 0 0 2 34510 5 98029 47 1963
3560 2 3 0 7680 -122 0 10 3560 1660 0 0 2 8960 4 98033 47 2001
2160 2 3 0 125017 -122 0 7 2160 2290 0 0 1 59241 3 98042 47 2007
3060 2 3 0 5548 -122 0 9 3060 2870 0 0 2 5000 4 98059 47 2006
1690 2 4 0 7532 -122 0 7 1690 1690 0 0 2 8564 3 98038 47 1992
1520 2 4 0 6751 -122 0 7 1520 1410 0 0 2 7199 3 98038 47 1992
2040 2 3 0 6753 -122 0 7 2040 1570 0 0 2 5770 4 98038 47 1994
2180 2 4 180 17300 -122 0 8 2360 2600 0 0 1 18000 3 98177 47 1951
1360 1 4 0 4840 -122 0 7 1360 1320 0 0 1 4840 4 98126 47 1928
2000 2 4 0 7827 -122 0 7 2000 1750 0 0 2 9202 3 98038 47 1992
1650 2 3 0 5637 -122 0 8 1650 1800 0 0 2 4648 3 98075 47 2001
2500 3 3 0 7855 -122 0 8 2500 2290 0 0 2 8304 3 98031 47 1997
1140 1 3 0 7500 -122 0 7 1140 1380 0 0 1 7500 3 98074 47 1976
2140 1 3 0 6016 -122 0 9 2140 1060 0 0 1 47743 3 98106 47 1978
2870 2 3 0 7925 -122 0 8 2870 2570 0 2 2 6600 3 98008 47 1984
830 1 5 0 8184 -122 0 6 830 1180 0 0 1 8183 2 98155 47 1950
1960 2 3 0 9753 -122 0 8 1960 2080 0 0 2 10139 3 98074 47 1984
1130 1 3 0 5200 -122 0 6 1130 1140 0 0 1 5200 4 98042 47 1968
3630 2 3 0 41965 -122 0 11 3630 3620 0 0 2 30570 5 98058 47 2000
1764 2 5 0 22387 -122 0 7 1764 1490 0 0 1 15600 4 98058 47 1942
1650 2 4 1120 5800 -122 0 8 2770 2340 0 0 1 5800 3 98199 47 1959
2650 2 3 0 8965 -122 0 9 2650 2920 0 0 2 12247 3 98001 47 2002
2370 2 5 130 5454 -122 0 9 2500 2090 0 0 2 6350 3 98122 47 1979
2710 1 4 0 19000 -122 0 7 2710 2150 0 3 2 19000 3 98166 47 1950
2490 2 4 0 10000 -122 0 8 2490 2690 0 0 2 8800 3 98006 47 1975
1500 1 3 0 7560 -122 0 7 1500 1500 0 0 1 7560 3 98003 47 1979
580 2 5 580 16320 -122 0 5 1160 2961 0 0 1 13747 3 98075 47 1931
1440 1 5 440 6500 -122 0 8 1880 2070 0 2 1 6200 4 98146 47 1954
1340 2 3 0 4520 -122 0 7 1340 990 0 0 2 4200 3 98002 47 2002
1960 2 3 0 3593 -122 0 8 1960 1690 0 0 2 3953 3 98059 47 1999
1500 2 4 530 11031 -122 0 8 2030 2030 0 0 1 9791 3 98059 47 1984
1440 3 3 760 5800 -122 0 7 2200 1960 0 0 1 6380 5 98125 47 1987
1840 2 5 700 4750 -122 0 9 2540 2190 0 0 1 4750 3 98117 47 1930
1520 2 3 0 7379 -122 0 8 1520 1890 0 0 1 7131 3 98023 47 1993
2080 2 4 280 5470 -122 0 8 2360 2840 0 0 2 5504 3 98122 47 1913
1340 1 3 0 2805 -122 0 7 1340 1650 0 0 1 2805 3 98144 47 1919
1400 1 3 0 3920 -122 0 7 1400 1470 0 0 2 5810 2 98103 47 1940
1680 2 4 1350 110957 -122 0 8 3030 2060 0 0 1 117378 4 98042 47 1959
3200 2 3 0 203425 -122 0 10 3200 3200 0 0 1 203425 3 98077 47 2000
1030 1 4 550 7000 -122 0 7 1580 1520 0 0 1 10260 4 98007 47 1955
1060 1 4 1060 4462 -122 0 7 2120 1900 0 0 1 6897 2 98118 47 1923
1040 1 4 600 5040 -122 0 7 1640 1780 0 0 1 5200 2 98199 47 1937
1520 2 3 370 7980 -122 0 8 1890 1830 0 0 1 8400 3 98034 47 1977
1710 2 4 0 3812 -122 0 7 1710 1710 0 0 1 3875 4 98122 47 1907
1140 2 3 0 9000 -122 2009 6 1140 1650 0 0 1 8282 2 98033 47 1924
1800 3 5 920 4001 -122 0 8 2720 1940 0 0 2 3800 4 98115 47 1919
950 1 4 700 4110 -122 0 7 1650 1060 0 0 1 4000 2 98108 47 1947
1330 1 4 460 8097 -122 0 8 1790 1970 0 0 1 7485 3 98023 47 1979
1680 1 3 0 7425 -122 0 7 1680 950 0 0 1 6834 4 98125 47 1948
1250 1 4 950 9825 -122 0 7 2200 2200 0 0 1 12231 3 98056 47 1964
830 1 3 0 5100 -122 0 6 830 1050 0 0 1 5100 2 98103 47 1941
770 1 3 0 4800 -122 0 7 770 1390 0 0 1 4800 2 98136 47 1943
3280 2 3 0 7570 -122 0 10 3280 3110 0 0 2 6181 4 98074 47 2001
1220 3 4 860 6518 -122 0 8 2080 2680 0 2 2 3025 3 98122 47 1984
2790 2 4 0 35290 -122 0 9 2790 2750 0 0 2 43091 4 98077 47 1989
4150 3 3 0 15121 -122 0 11 4150 3840 0 0 2 13232 5 98003 47 2006
1780 2 3 0 7625 -122 0 7 1780 1510 0 0 2 7332 3 98038 47 1987
1460 1 4 0 9840 -122 0 7 1460 1820 0 0 1 9750 4 98008 47 1967
1410 1 3 0 8058 -122 0 8 1410 1500 0 0 1 8174 3 98056 47 1958
1300 2 4 870 12054 -122 0 8 2170 2170 0 0 1 9665 4 98006 47 1976
690 1 3 0 5700 -122 0 6 690 1380 0 0 1 5200 2 98136 47 1918
3000 3 3 0 8366 -122 0 8 3000 2520 0 0 2 10297 4 98042 47 2003
870 1 5 0 5200 -122 0 6 870 1020 0 0 1 5200 3 98042 47 1969
1910 2 4 1260 65340 -122 0 9 3170 2590 0 0 1 94855 4 98072 47 1978
770 1 4 770 8000 -122 0 6 1540 910 0 0 1 7350 4 98023 47 1969
1270 1 3 0 8250 -122 0 7 1270 1560 0 0 1 8800 3 98052 47 1968
1480 1 3 710 6450 -122 0 8 2190 2190 0 0 1 6450 3 98136 47 1957
4410 3 3 0 35860 -122 0 11 4410 4760 0 0 2 36200 4 98006 47 1989
2480 2 3 310 7634 -122 0 9 2790 2550 0 0 2 8111 4 98058 47 2004
1170 1 3 340 6000 -122 0 8 1510 1125 0 0 1 6000 3 98118 47 1953
990 1 4 810 7400 -122 0 7 1800 1940 0 3 1 7191 2 98056 47 1952
1510 1 3 900 6255 -122 0 7 2410 1880 0 0 1 6975 4 98108 47 1957
1480 2 4 770 7632 -122 0 8 2250 2070 0 0 1 7412 4 98058 47 1975
950 1 3 0 4760 -122 0 6 950 1080 0 0 1 4760 3 98106 47 1929
1710 1 3 1150 43560 -122 0 8 2860 2460 0 0 1 48351 4 98077 47 1978
1710 1 3 1150 43560 -122 0 8 2860 2460 0 0 1 48351 4 98077 47 1978
1130 1 4 430 10125 -122 0 7 1560 1680 0 0 1 10125 2 98155 47 1954
970 1 3 970 5700 -122 0 7 1940 1250 0 0 1 5700 2 98117 47 1937
3480 3 4 100 6389 -122 1965 7 3580 2410 1 4 1 19989 4 98125 47 1915
2040 2 3 0 6646 -122 0 7 2040 1720 0 0 2 5523 4 98148 47 1999
1700 1 4 0 8212 -122 0 7 1700 1740 0 0 1 11727 5 98033 47 1954
1920 2 5 1780 8350 -122 0 8 3700 2020 0 0 1 12500 4 98006 47 1973
1050 1 4 0 3802 -122 0 8 1050 1150 0 0 1 2926 2 98198 47 1974
1690 2 4 0 9583 -122 0 7 1690 1690 0 0 1 9583 3 98059 47 1969
1120 1 4 0 5356 -122 0 7 1120 1420 0 0 1 6180 2 98115 47 1939
1090 1 3 400 1206 -122 0 10 1490 1460 0 0 2 1036 3 98199 47 2008
1390 2 4 830 6000 -122 0 7 2220 1600 0 0 1 6000 5 98144 47 1925
1880 2 4 280 6000 -122 0 8 2160 2300 0 0 1 6000 3 98105 47 1939
870 1 3 0 7987 -122 0 7 870 1300 0 0 1 10492 2 98106 47 1937
1900 1 4 0 16600 -122 0 8 1900 2510 0 0 1 13600 3 98004 47 1956
2470 3 3 900 5000 -122 0 8 3370 1820 0 2 2 5000 4 98126 47 2008
2310 2 4 1060 5618 -122 0 7 3370 1720 0 1 1 5350 3 98136 47 1910
880 1 4 0 5500 -122 0 7 880 1960 0 0 1 3300 2 98107 47 1909
940 1 4 0 7500 -122 0 5 940 1200 0 0 1 5375 2 98198 47 1952
1340 1 3 0 7215 -122 0 7 1340 1340 0 0 1 7191 3 98034 47 1974
1440 1 4 0 12040 -122 0 7 1440 1720 0 0 1 12040 3 98042 47 1959
1750 1 4 0 12196 -122 0 7 1750 1740 0 0 1 12632 3 98033 47 1952
2910 3 3 1080 5000 -122 0 8 3990 1310 0 0 2 5000 5 98118 47 2004
2860 2 3 0 4400 -122 0 8 2860 1440 0 0 2 4442 3 98199 47 2000
1940 2 3 0 3864 -122 0 8 1940 1900 0 0 2 3864 4 98058 47 2003
1400 1 5 0 11241 -122 0 7 1400 1220 0 0 1 11245 2 98155 47 1947
1770 2 4 0 6510 -122 0 7 1770 1590 0 0 2 6033 3 98042 47 1987
1710 2 4 0 4178 -122 0 8 1710 1760 0 0 1 4178 4 98112 47 1926
2810 2 3 0 4240 -122 0 8 2810 1770 0 0 2 11897 4 98092 47 2003
1580 1 4 0 16420 -122 0 8 1580 2130 0 0 1 13912 3 98155 47 1955
1580 1 3 0 4000 -122 0 7 1580 1280 0 0 1 5000 3 98117 47 1926
1440 1 3 0 7770 -122 0 7 1440 1700 0 0 1 8681 3 98115 47 1937
2420 2 3 0 7200 -122 0 10 2420 1400 0 0 2 9147 4 98003 47 1998
1930 1 5 0 7500 -122 0 7 1930 1620 0 0 1 15000 4 98198 47 1946
1190 1 5 0 56628 -122 1989 7 1190 1450 0 0 1 27215 3 98059 47 1943
1310 2 3 930 7477 -122 0 7 2240 1780 0 2 1 6944 4 98001 47 1979
2550 2 3 0 289978 -122 0 7 2550 1750 0 0 2 216344 2 98092 47 1993
920 1 3 0 2640 -122 0 6 920 1570 0 0 1 3780 2 98103 47 1910
1000 1 4 520 9000 -122 0 7 1520 1510 0 0 1 9600 4 98006 47 1955
1460 2 4 0 4750 -122 0 7 1460 1690 0 0 1 6250 3 98103 47 1912
1450 1 5 450 40427 -122 0 9 1900 2920 0 0 1 40600 1 98027 47 1977
1430 1 1 0 11659 -122 0 7 1430 1520 0 0 1 11173 3 98006 47 1955
2500 2 3 0 4798 -121 0 8 2500 2460 0 0 2 4203 3 98065 47 2001
720 1 3 0 7250 -122 0 5 720 1760 0 0 1 7250 2 98027 47 1943
850 1 3 290 5832 -122 0 7 1140 1410 0 0 1 5720 2 98115 47 1947
3530 4 3 0 11250 -122 0 10 3530 3360 0 0 2 10935 4 98023 47 1992
1220 2 3 0 24960 -122 0 6 1220 1980 0 0 1 14645 3 98059 47 1970
1320 1 4 0 7455 -122 0 7 1320 1260 0 0 1 7000 3 98002 47 1967
1370 3 4 800 7944 -122 0 8 2170 2020 0 0 1 8240 4 98052 47 1968
2020 2 4 0 8500 -122 0 8 2020 2410 0 0 2 7512 3 98033 47 1981
1990 2 3 0 3842 -122 0 8 1990 2110 0 0 2 3694 3 98042 47 1989
1480 2 4 1180 3900 -122 0 7 2660 2350 0 0 1 3900 4 98112 47 1923
1780 2 4 580 12400 -122 0 8 2360 2780 0 0 1 13500 4 98052 47 1973
2740 2 3 0 83635 -121 0 9 2740 2140 0 2 1 101930 3 98045 47 1999
1000 1 4 360 5850 -122 0 7 1360 1540 0 0 1 5850 3 98116 47 1938
1230 1 5 0 5413 -121 0 6 1230 1230 0 0 1 5000 2 98022 47 1911
1260 1 4 0 8776 -122 0 7 1260 1510 0 0 1 7964 3 98148 47 1955
1040 1 3 0 4800 -122 0 7 1040 3120 0 0 1 4172 2 98112 47 1946
1670 2 3 1030 9228 -122 0 8 2700 2470 0 0 1 9700 4 98011 47 1978
1800 1 4 0 4429 -122 0 7 1800 1310 0 0 2 4429 3 98103 47 1906
1080 1 3 510 7594 -122 0 7 1590 1590 0 0 1 7260 3 98133 47 1964
1140 2 4 220 60548 -122 0 7 1360 1700 0 2 1 542322 3 98022 47 1955
1370 1 3 0 10317 -122 0 7 1370 1370 0 0 1 10780 3 98168 47 1959
3320 2 3 0 9472 -122 0 10 3320 3320 0 0 2 7644 4 98006 47 1995
1690 2 4 1290 10046 -122 0 8 2980 2690 0 0 1 9235 4 98006 47 1977
1350 2 3 0 4150 -122 0 8 1350 1350 0 0 3 2053 3 98117 47 2005
1160 1 4 0 9730 -122 0 7 1160 1160 0 0 1 9600 3 98077 47 1967
1480 2 4 0 3600 -122 0 8 1480 1280 0 0 2 5400 3 98122 47 1914
820 2 4 820 5328 -122 0 7 1640 2270 0 3 1 2808 3 98144 47 1924
2680 2 3 0 7133 -121 0 8 2680 2540 0 0 2 7178 4 98065 47 2004
1540 2 3 900 6284 -122 0 7 2440 1710 0 0 1 9889 4 98115 47 1952
2920 2 3 0 26023 -122 0 9 2920 2760 0 0 2 24074 4 98038 47 1997
1780 2 4 0 7533 -122 0 7 1780 1820 0 0 2 9598 3 98030 47 1985
1820 2 3 350 7275 -122 0 8 2170 2390 0 0 1 7275 4 98027 47 1978
3880 4 3 1670 16488 -122 0 9 5550 3470 0 0 2 16065 4 98040 47 2003
1260 2 3 800 10714 -122 0 7 2060 1610 0 0 1 13500 4 98042 47 1968
1050 1 5 0 5200 -122 0 6 1050 1100 0 0 1 5525 3 98042 47 1969
790 1 3 0 7200 -122 0 6 790 1150 0 0 1 7095 2 98178 47 1944
1010 1 3 0 5977 -122 0 6 1010 1260 0 0 1 6120 3 98033 47 1942
1040 1 4 0 5897 -122 0 6 1040 1390 0 0 1 4600 2 98118 47 1950
2060 3 3 1070 4500 -122 0 9 3130 1500 0 0 2 4500 4 98103 47 2014
900 1 3 0 4500 -122 0 6 900 860 0 0 1 4500 2 98055 47 1951
1470 1 3 0 5450 -122 0 7 1470 2160 0 0 1 5450 4 98112 47 1918
1080 1 5 0 20360 -122 0 5 1080 1720 0 0 1 26114 4 98030 47 1900
1480 2 3 960 9602 -122 0 7 2440 2510 0 0 1 8378 3 98028 47 1962
1320 1 4 1200 8775 -122 0 7 2520 1660 0 0 1 11017 4 98133 47 1956
880 1 3 880 6000 -122 0 7 1760 2040 0 0 1 6000 4 98119 47 1946
1220 2 3 600 15000 -122 0 8 1820 2050 0 0 1 13362 3 98075 47 1977
1220 2 3 600 15000 -122 0 8 1820 2050 0 0 1 13362 3 98075 47 1977
3040 2 3 0 10026 -122 0 8 3040 2420 0 0 2 24123 4 98092 47 1999
1890 3 4 1600 12400 -122 0 8 3490 2660 0 0 1 23400 5 98006 47 1957
1440 1 4 1000 7920 -122 0 8 2440 2140 0 0 1 8040 4 98177 47 1950
2280 1 3 0 6670 -122 1991 8 2280 1610 0 0 2 3446 3 98125 47 1949
1560 2 4 420 8000 -122 0 9 1980 2360 0 0 1 8000 3 98023 47 1974
1180 1 5 1180 5500 -122 0 7 2360 2100 0 0 1 6150 5 98107 47 1940
2390 3 3 1500 7320 -122 2007 8 3890 1820 0 2 1 7140 3 98178 47 1943
1190 2 4 1110 10400 -122 0 7 2300 1960 0 0 1 10880 4 98028 47 1961
910 1 3 0 6490 -122 0 7 910 1040 0 0 1 6490 2 98115 47 1942
1140 2 3 0 8400 -121 0 7 1140 1140 0 0 1 11620 3 98045 47 1994
2390 2 3 0 5342 -122 0 9 2390 2600 0 0 2 5249 4 98074 47 2006
1150 1 3 0 4945 -122 0 7 1150 1390 0 2 1 4945 3 98126 47 1943
1270 2 4 1060 8287 -122 0 7 2330 1550 0 0 1 8586 5 98133 47 1961
2420 2 4 0 9000 -122 0 9 2420 2630 0 0 2 9000 3 98007 47 1987
580 1 5 380 8249 -122 0 6 960 1720 0 0 1 8863 4 98118 47 1949
1010 1 4 0 8359 -121 0 6 1010 1410 0 0 1 10900 1 98019 47 1968
2370 2 3 0 6070 -122 0 8 2370 2190 0 0 2 6000 4 98030 47 2001
1580 1 3 1300 9592 -122 0 8 2880 1380 0 0 1 18296 3 98168 47 1958
2400 2 3 0 8452 -122 0 8 2400 2170 0 0 1 7738 4 98148 47 1964
3670 2 3 0 9425 -122 0 8 3670 2340 0 0 1 8960 5 98052 47 1973
840 1 3 300 15247 -121 0 7 1140 1200 0 0 1 15890 3 98045 47 1985
1410 1 3 0 49222 -121 0 7 1410 2240 0 0 1 45302 3 98019 47 1980
1530 1 4 0 3800 -122 0 7 1530 1530 0 0 1 4305 6 98115 47 1921
1460 1 4 260 4280 -122 0 7 1720 1930 0 0 1 4240 4 98144 47 1925
1620 2 4 0 15680 -121 0 6 1620 1620 0 2 1 79993 3 98022 47 1960
970 1 3 600 5750 -122 0 7 1570 1790 0 0 1 4375 3 98116 47 1940
1990 2 4 0 5000 -122 0 7 1990 1820 0 0 1 3750 5 98107 47 1913
930 1 3 0 6400 -122 0 7 930 1340 0 2 1 5650 2 98126 47 1941
1210 1 4 340 6900 -122 0 7 1550 1550 0 0 1 7820 3 98034 47 1981
1650 1 3 0 9776 -122 0 7 1650 2240 0 0 1 8250 4 98008 47 1966
800 1 3 0 5940 -122 0 7 800 920 0 2 1 6380 2 98115 47 1940
930 1 4 0 9000 -122 0 6 930 1730 0 0 1 6098 2 98027 47 1919
1760 1 4 790 4000 -122 0 7 2550 1840 0 0 1 4000 4 98115 47 1926
720 1 5 0 4760 -122 0 5 720 840 0 0 1 4760 2 98056 47 1942
620 1 3 0 4760 -122 0 6 620 620 0 0 1 4760 2 98126 47 1941
2360 2 3 0 11260 -122 0 10 2360 2400 0 0 2 12164 3 98029 47 1987
1460 1 4 300 8400 -122 0 8 1760 1980 0 0 1 8400 3 98136 47 1960
1080 1 4 1020 11250 -122 0 7 2100 2100 0 0 1 29735 3 98155 47 1957
2480 2 3 0 12000 -122 0 9 2480 2570 0 0 2 12070 5 98074 47 1978
1040 1 3 0 6512 -122 0 6 1040 1030 0 0 2 6860 3 98146 47 1942
1656 2 4 0 29859 -122 0 7 1656 2030 0 0 1 108900 3 98070 47 1985
1790 2 5 300 3767 -122 0 7 2090 1660 0 0 1 3610 4 98115 47 1927
2520 2 3 0 26809 -122 0 7 2520 2790 1 4 2 54160 6 98146 47 1954
700 1 3 0 6000 -122 0 6 700 1060 0 0 1 4000 2 98136 47 1943
4030 3 3 0 40371 -122 0 11 4030 4090 0 0 2 36762 4 98077 47 1988
760 1 3 0 7102 -122 0 6 760 780 0 0 1 7114 2 98103 47 1946
5180 5 3 1320 8119 -122 0 11 6500 2270 0 0 2 14986 4 98039 47 2001
1720 2 5 120 6000 -122 0 7 1840 1390 0 0 2 6000 3 98033 47 1946
1090 2 4 0 7741 -122 0 7 1090 1490 0 0 1 7350 3 98042 47 1990
1800 2 5 1180 19810 -122 0 8 2980 2340 1 4 1 13341 4 98034 47 1928
1460 2 4 440 8479 -122 0 9 1900 2040 0 0 1 8272 4 98040 47 1966
2790 2 4 0 15653 -122 0 10 2790 3520 0 0 2 15653 4 98040 47 1964
1020 1 4 260 6380 -122 0 8 1280 1540 0 2 1 5026 2 98115 47 1951
1510 1 3 0 12970 -122 0 7 1510 1510 0 0 1 15022 3 98003 47 1962
920 1 3 0 14025 -122 1980 6 920 2260 0 0 1 8282 1 98011 47 1944
700 1 3 0 5599 -122 0 7 700 1130 0 0 1 8120 2 98115 47 1927
1280 1 5 700 25343 -122 0 7 1980 1680 0 1 2 44550 2 98070 47 1977
1440 1 3 0 4500 -122 0 8 1440 1640 0 0 1 4300 3 98117 47 1929
2740 4 4 0 8250 -122 0 9 2740 2290 0 0 2 8250 4 98042 47 1990
1400 1 3 0 8220 -122 0 7 1400 1760 0 0 1 8220 2 98133 47 1949
1370 1 3 900 7156 -122 0 7 2270 1210 0 0 1 7156 3 98168 47 1948
1310 2 3 0 11250 -122 2013 7 1310 1600 0 0 1 12825 3 98166 47 1950
1680 1 4 0 8214 -122 0 8 1680 2040 0 0 1 7455 3 98023 47 1968
2260 2 3 0 12534 -122 0 9 2260 2820 0 0 1 13209 3 98005 47 1977
1050 2 3 300 1245 -122 0 8 1350 1350 0 0 2 980 3 98144 47 2007
1820 1 3 0 9288 -122 0 7 1820 1430 0 0 2 8867 2 98168 47 1921
2800 3 3 580 5000 -122 0 10 3380 2790 0 0 3 3333 3 98122 47 2008
2140 1 5 0 99316 -121 0 7 2140 1720 0 0 1 49658 4 98010 47 1959
2430 2 3 0 3844 -122 0 8 2430 2650 0 0 2 3249 4 98059 47 2010
940 1 3 0 6000 -122 0 6 940 1310 0 0 1 6000 2 98146 47 1943
1140 1 4 930 5386 -122 0 7 2070 1770 0 0 1 5386 3 98117 47 1948
1510 1 3 0 1602 -122 0 7 1510 1560 0 0 1 1501 4 98103 47 1906
1890 1 3 660 38638 -122 0 8 2550 2560 0 0 1 39460 4 98072 47 1982
700 1 3 0 5995 -122 0 7 700 1070 0 0 1 5940 2 98133 47 1948
