1040 1 4 840 6175 -122 0 7 1880 1770 0 0 1 6360 3 98115 47 1945
1980 3 3 0 5352 -122 2005 8 1980 1680 0 0 2 5352 4 98136 47 1941
2080 3 3 0 11840 -122 0 9 2080 3730 0 0 1 10521 3 98034 47 2004
1380 3 3 0 1704 -122 0 7 1380 1380 0 0 3 1225 3 98133 47 2000
1808 2 3 0 14400 -122 0 8 1808 1450 0 0 1 19200 3 98001 47 2005
1350 1 3 0 7491 -122 0 7 1350 1310 0 0 1 7973 3 98188 47 1954
1400 3 3 360 1500 -122 0 7 1760 1300 0 0 2 2114 3 98107 47 2008
1950 1 4 0 8325 -122 0 7 1950 1950 0 0 1 8325 3 98011 47 1962
2340 3 3 830 4000 -122 0 10 3170 1770 0 0 2 4000 4 98112 47 1999
3000 2 3 0 5000 -122 1994 9 3000 2580 0 0 2 7500 4 98105 47 1937
1460 1 4 0 16638 -122 0 6 1460 1460 0 0 1 16638 4 98010 47 1975
1050 1 4 300 7757 -122 0 7 1350 1710 0 0 1 5850 3 98198 47 1973
1180 2 4 290 7600 -122 0 7 1470 1900 0 0 1 7857 3 98055 47 1973
3350 3 3 0 183897 -121 0 10 3350 3350 0 0 2 199253 4 98010 47 2004
3350 3 3 0 183897 -121 0 10 3350 3350 0 0 2 199253 4 98010 47 2004
1360 1 3 0 8132 -122 0 7 1360 1570 0 0 1 8136 4 98133 47 1948
1020 1 3 0 7201 -122 0 7 1020 1650 0 0 1 7538 3 98032 47 1981
1270 2 4 570 7004 -122 0 7 1840 1750 0 0 1 6750 3 98031 47 1980
2030 1 4 0 11550 -122 0 7 2030 1760 0 0 1 10200 5 98002 47 1958
970 1 3 520 8411 -122 0 6 1490 1650 0 0 1 9112 4 98146 47 1940
1260 1 3 800 13495 -122 0 7 2060 1690 0 0 1 8398 2 98168 47 1962
2240 2 3 0 7085 -122 1992 7 2240 1440 0 0 1 7085 4 98125 47 1944
1460 2 3 0 5715 -122 2014 7 1460 1400 0 0 1 5715 3 98118 47 1957
1240 1 3 900 13260 -122 0 7 2140 1640 0 0 1 13260 3 98146 47 1948
1420 2 3 0 1826 -122 0 8 1420 1420 0 0 2 1246 2 98106 47 2007
1060 1 4 0 5535 -122 0 6 1060 1730 0 0 1 3036 2 98105 47 1943
880 1 5 880 5580 -122 0 7 1760 1500 0 0 1 3600 4 98103 47 1926
2320 2 4 0 18919 -122 0 8 2320 1610 1 4 2 18919 2 98070 47 1976
1300 1 3 470 3880 -122 0 8 1770 1430 0 0 1 3880 3 98117 47 1963
2500 5 3 2090 10400 -122 0 9 4590 2730 0 2 1 10920 10 98004 47 2008
2040 2 3 0 11964 -122 0 8 2040 1830 0 0 2 11211 3 98055 47 2000
1260 1 3 0 7250 -122 0 6 1260 1880 0 0 1 7250 4 98027 47 1943
950 1 3 700 5458 -122 0 7 1650 1650 0 0 1 9780 2 98199 47 1943
2380 2 4 0 40005 -122 0 8 2380 2790 0 0 2 36446 4 98077 47 1977
2150 3 3 600 7500 -122 1997 7 2750 2750 0 1 2 7500 5 98033 47 1937
2810 2 3 0 8250 -122 0 9 2810 2910 0 0 2 7700 3 98006 47 2001
1340 2 3 0 9764 -122 0 7 1340 1310 0 0 1 9764 3 98052 47 1944
1690 2 4 730 8717 -122 0 8 2420 3740 0 4 2 43177 3 98075 47 1989
2160 2 3 0 5652 -122 0 8 2160 2315 0 0 1 5581 2 98053 47 2002
1450 2 3 1000 1386 -122 1980 7 2450 1890 0 0 1 4400 4 98102 47 1913
1120 1 3 750 6000 -122 0 7 1870 1850 0 0 1 9000 3 98108 47 1923
1000 1 4 0 105850 -122 0 6 1000 1710 0 2 1 223462 3 98022 47 1933
2240 2 3 0 5018 -121 0 7 2240 2480 0 0 2 7791 3 98065 47 2002
2200 2 3 0 5757 -122 0 7 2200 2200 0 0 2 5893 4 98042 47 2008
790 1 3 0 6000 -122 0 6 790 1900 0 0 1 12000 1 98118 47 1918
740 1 3 150 7200 -122 0 7 890 1290 0 0 1 7200 2 98115 47 1949
1120 1 3 150 4600 -122 0 7 1270 1220 0 0 1 4000 3 98106 47 1954
1210 1 5 640 3120 -122 0 8 1850 1660 0 0 1 2860 3 98116 47 1931
1352 2 3 0 1387 -122 0 8 1352 1439 0 0 3 1694 3 98125 47 2007
1180 2 3 360 8760 -122 0 7 1540 1550 0 0 1 8400 3 98052 47 1968
1640 1 5 0 7769 -122 0 7 1640 1730 0 0 1 8529 3 98155 47 1951
1350 1 3 0 4800 -122 0 7 1350 1360 0 0 1 4800 3 98116 47 1928
1390 2 3 620 1689 -121 0 8 2010 1540 0 0 2 2778 3 98029 47 2014
1040 1 3 1040 6550 -122 0 7 2080 1410 0 0 1 5200 3 98166 47 1974
1040 1 3 0 9375 -122 0 7 1040 1200 0 0 1 8125 3 98003 47 1956
1890 2 3 0 5775 -121 0 8 1890 2060 0 0 2 5929 3 98029 47 1993
1810 2 4 0 7594 -122 0 7 1810 1830 0 0 1 7630 3 98056 47 1959
1130 1 3 800 14378 -122 1998 7 1930 1730 0 0 1 14389 3 98155 47 1963
1010 1 4 0 8184 -122 0 6 1010 1010 0 0 1 8184 3 98155 47 1947
910 2 3 830 7500 -122 0 7 1740 2090 0 0 1 10836 3 98031 47 1981
1940 2 3 970 5250 -122 0 10 2910 2540 0 1 2 8881 4 98199 47 1932
1330 2 3 0 7971 -122 0 7 1330 1300 0 0 2 8004 3 98034 47 1985
2210 2 4 0 9000 -122 0 8 2210 2040 0 0 2 11700 4 98032 47 1967
2020 3 4 650 6073 -122 0 8 2670 2010 0 4 2 6517 3 98126 47 1977
1000 1 3 0 6250 -122 0 6 1000 1240 0 0 1 6227 2 98168 47 1949
3150 2 3 0 8643 -122 0 9 3150 3030 0 0 2 7277 4 98056 47 2006
1520 1 4 0 12246 -122 0 6 1520 1460 0 0 1 12246 3 98010 47 1971
1210 1 3 480 9450 -122 0 7 1690 1190 0 0 1 13825 3 98148 47 1955
1070 1 3 0 9561 -122 0 7 1070 1710 0 0 1 9497 3 98028 47 1955
740 1 4 170 9007 -122 0 6 910 2090 0 0 1 8000 3 98177 47 1950
1430 2 3 700 8826 -122 0 7 2130 2120 0 0 1 8640 4 98034 47 1969
1530 1 4 700 6930 -122 0 8 2230 1970 0 0 1 6930 2 98105 47 1947
2290 2 3 1270 11385 -122 0 10 3560 3290 0 2 1 11119 4 98004 47 1986
2590 2 3 0 4961 -122 2007 9 2590 1230 0 0 2 4961 3 98126 47 1944
1020 1 3 1020 5047 -122 0 7 2040 1770 0 0 1 6348 4 98103 47 1962
2100 2 4 0 15500 -122 0 7 2100 2100 0 0 1 20150 3 98034 47 1955
1340 1 3 0 6822 -122 0 7 1340 1830 0 0 1 7260 3 98125 47 1953
2770 2 3 0 10423 -122 0 9 2770 2530 0 2 2 10773 3 98008 47 1992
2400 2 3 0 12150 -122 0 9 2400 2940 0 0 1 12546 3 98074 47 1983
1140 1 3 0 9814 -122 0 7 1140 1520 0 0 1 9779 3 98055 47 1963
930 1 3 0 11450 -122 0 6 930 1150 0 0 1 11450 2 98178 47 1946
1820 1 5 0 8800 -122 0 7 1820 1430 0 0 1 6600 4 98007 47 1960
1390 1 4 0 3708 -122 0 7 1390 1430 0 0 1 3708 4 98117 47 1926
1480 2 3 0 1231 -122 0 8 1480 1480 0 0 3 1165 3 98144 47 2006
760 1 3 0 6000 -122 0 6 760 1360 0 0 1 6000 2 98199 47 1942
1150 1 3 430 7416 -122 0 7 1580 1730 0 0 1 7416 3 98005 47 1967
1250 2 5 620 11250 -122 0 8 1870 2000 0 0 1 16200 4 98033 47 1974
1010 1 3 500 4080 -122 0 7 1510 1660 0 0 1 4080 2 98103 47 1923
1250 2 3 0 1250 -122 0 7 1250 1320 0 0 3 1306 3 98107 47 2001
1460 1 4 680 17424 -122 0 7 2140 2090 0 0 1 13068 3 98092 47 1974
1540 1 4 0 9028 -122 0 6 1540 1450 0 0 1 9028 3 98033 47 1968
2950 2 3 0 78843 -122 0 9 2950 3880 0 0 1 78843 3 98075 47 2006
1230 3 3 790 4080 -122 0 7 2020 2080 0 0 1 4129 6 98105 47 1994
2170 2 3 650 5000 -122 0 8 2820 1740 0 0 1 5000 4 98199 47 1927
1660 1 3 0 10000 -121 0 7 1660 1770 0 0 1 10000 3 98019 47 1972
930 1 3 900 3200 -122 0 7 1830 1320 0 0 1 2417 3 98144 47 1919
720 1 4 0 5600 -122 0 7 720 1330 0 0 1 5600 2 98116 47 1920
2160 2 3 0 9063 -122 0 8 2160 2160 0 0 2 9063 3 98133 47 1992
1510 1 3 0 8054 -122 0 7 1510 1470 0 0 2 9837 3 98001 47 1989
1870 1 3 0 19965 -122 0 7 1870 1870 0 0 1 42070 3 98168 47 1953
1640 2 3 1220 25040 -122 0 8 2860 2670 0 0 1 26136 4 98005 47 1977
990 1 4 0 8320 -122 0 6 990 1640 0 0 1 9145 3 98146 47 1939
1080 1 3 830 8944 -122 0 7 1910 1460 0 0 1 8710 3 98168 47 1954
1350 2 3 0 9600 -122 0 7 1350 1820 0 0 1 10200 3 98074 47 1977
2557 3 3 0 8340 -122 1993 7 2557 2220 0 2 2 9480 4 98118 47 1948
1710 2 4 900 5000 -122 0 7 2610 1500 0 0 2 5000 3 98107 47 1946
1720 2 5 0 7500 -122 0 6 1720 1860 0 0 1 11875 3 98056 47 1905
1170 1 3 0 9085 -122 0 7 1170 1230 0 0 1 9085 3 98023 47 1967
1140 1 3 0 8150 -122 0 6 1140 1550 0 0 1 11480 2 98118 47 1907
1570 2 4 780 8748 -122 0 8 2350 2270 0 0 1 9051 3 98023 47 1966
1020 1 4 0 9894 -122 0 7 1020 1300 0 0 1 12289 3 98058 47 1967
1460 2 5 1270 5000 -122 0 7 2730 2010 0 0 1 5000 4 98116 47 1955
1830 2 3 0 6930 -122 0 7 1830 1860 0 0 2 7614 4 98030 47 1991
1690 2 3 0 3161 -122 0 7 1690 1650 0 0 2 3026 3 98053 47 2002
1450 2 5 1450 9201 -122 0 8 2900 2900 0 3 1 10500 4 98040 47 1963
6380 4 3 0 7113 -122 0 12 6380 3040 0 0 2 88714 4 98029 47 2006
1690 2 3 0 4000 -122 0 7 1690 1690 0 0 2 4000 3 98053 47 2004
2660 2 3 0 5500 -121 0 9 2660 3010 0 2 2 5043 4 98029 47 2003
2300 4 4 2250 39634 -122 0 9 4550 3540 0 1 1 54013 4 98075 47 1989
1150 3 4 380 8556 -122 0 7 1530 1530 0 0 1 9999 3 98033 47 1983
1780 2 5 290 5000 -122 0 8 2070 2070 0 0 1 4463 3 98115 47 1931
1880 1 4 0 8591 -122 0 7 1880 1750 0 0 1 7953 4 98008 47 1965
1470 2 5 770 8860 -122 0 8 2240 2210 0 0 1 8664 4 98033 47 1975
1630 2 5 910 3920 -122 0 7 2540 1560 0 0 1 4400 4 98103 47 1925
1370 2 4 0 8840 -122 0 7 1370 1660 0 0 1 8137 3 98003 47 1988
770 1 3 0 8407 -122 0 6 770 1290 0 0 1 8612 2 98155 47 1953
7880 4 3 0 10761 -122 0 13 7880 2740 0 2 2 24250 5 98177 47 1996
1610 2 4 1360 42489 -122 0 8 2970 2930 0 2 1 59677 4 98075 47 1973
740 1 3 0 6840 -122 0 6 740 740 0 0 1 6840 2 98126 47 1942
1360 1 3 0 7679 -122 0 7 1360 1630 0 0 1 7680 3 98133 47 1955
1280 2 5 0 7690 -122 0 6 1280 1250 0 0 1 7560 4 98058 47 1959
1080 2 3 840 8147 -122 0 7 1920 1940 0 0 1 7803 4 98155 47 1962
2020 2 3 0 9870 -122 0 10 2020 3030 0 0 1 10584 3 98075 47 1994
3310 2 5 0 43959 -122 1956 9 3310 3830 0 0 2 127631 4 98072 47 1924
1560 2 4 1390 19855 -122 1986 8 2950 2060 0 0 1 15593 2 98039 47 1942
1320 1 4 0 8295 -122 0 7 1320 1370 0 0 1 7695 3 98056 47 1959
3160 2 3 0 5058 -122 0 8 3160 3110 0 0 2 6961 4 98074 47 2005
840 1 3 800 17850 -121 0 7 1640 2440 0 0 1 17335 2 98053 47 1978
1640 2 3 800 10042 -122 0 10 2440 1890 0 0 1 76531 3 98072 47 1980
3000 2 3 0 5000 -122 0 9 3000 2870 0 0 2 5548 4 98059 47 2006
2810 2 3 0 4800 -122 0 9 2810 2240 0 0 2 6000 5 98109 47 1907
2390 2 5 0 7920 -122 0 8 2390 2390 0 1 2 6888 3 98115 47 1939
1260 1 5 820 5900 -122 0 7 2080 1380 0 0 1 3500 4 98136 47 1926
1590 1 4 1060 7500 -122 0 7 2650 1340 0 0 1 7500 3 98155 47 1962
1060 2 3 0 1316 -122 0 8 1060 1220 0 0 2 1536 3 98117 47 2000
1220 2 4 720 9503 -122 0 7 1940 2060 0 1 1 8312 3 98166 47 1963
1080 1 3 0 4080 -122 0 8 1080 1890 0 0 1 4080 2 98115 47 1948
1700 2 3 0 9600 -122 0 7 1700 1930 0 0 2 9600 3 98042 47 1984
4440 3 3 0 9976 -122 0 11 4440 4390 0 0 2 10660 4 98059 47 2003
1580 1 3 0 4000 -122 0 8 1580 2190 0 0 2 4000 3 98102 47 1905
3630 2 3 0 50378 -122 0 11 3630 4440 0 0 2 38461 5 98058 47 2000
1290 2 3 0 1332 -122 0 8 1290 1290 0 0 3 1137 2 98107 47 2007
1000 2 4 960 6180 -122 0 7 1960 1830 0 0 1 4635 4 98118 47 1968
2090 2 5 0 4250 -122 0 7 2090 1930 0 0 1 5015 3 98112 47 1920
1960 1 3 0 42253 -122 0 7 1960 1960 0 0 1 43995 3 98059 47 1970
2120 2 4 0 10352 -122 0 8 2120 2620 0 0 2 9297 3 98006 47 1981
2290 2 4 0 275299 -122 0 7 2290 399 0 3 2 34548 3 98042 47 1984
1880 2 3 0 7584 -122 0 7 1880 1570 0 0 2 7965 4 98038 47 2000
770 1 3 0 5160 -122 0 6 770 920 0 0 1 5160 2 98106 47 1943
1010 2 5 520 4410 -122 0 7 1530 1330 0 0 1 3210 3 98117 47 1928
1450 1 3 0 10599 -122 0 7 1450 1890 0 0 1 27075 2 98133 47 1940
1690 2 3 0 7450 -122 0 7 1690 1520 0 0 2 7320 3 98198 47 1987
1880 1 4 0 4095 -122 0 7 1880 2090 0 0 1 3720 4 98109 47 1924
4160 3 3 0 40428 -122 0 10 4160 3400 0 0 2 47480 4 98072 47 1995
2140 2 3 0 7875 -122 0 7 2140 2080 0 0 2 7245 4 98133 47 2003
1320 2 3 0 1650 -122 0 7 1320 1430 0 0 3 1462 2 98125 47 1997
2000 2 3 0 6686 -122 0 7 2000 2000 0 0 2 10051 4 98038 47 1997
1460 2 3 0 3000 -122 0 8 1460 1320 0 0 2 2610 3 98103 47 1987
3070 2 3 0 10738 -122 0 10 3070 3320 0 0 2 8086 4 98059 47 2005
1660 2 4 0 15015 -122 0 7 1660 2060 0 0 1 15000 3 98075 47 1970
1050 1 4 760 4838 -122 0 5 1810 1300 0 0 1 4838 6 98055 47 1905
3510 3 3 0 12124 -122 0 11 3510 3600 0 0 2 11200 4 98059 47 2001
1410 3 5 770 4820 -122 0 8 2180 1570 0 0 1 2650 3 98117 47 1930
1960 4 3 1340 4080 -122 0 8 3300 2030 0 0 1 5720 6 98115 47 1963
2460 2 3 0 4200 -122 0 8 2460 2330 0 0 2 4200 4 98074 47 1998
1090 1 3 790 3758 -122 0 7 1880 1700 0 0 1 4175 4 98107 47 1944
1670 2 3 620 11700 -122 0 9 2290 2750 0 0 1 9450 3 98008 47 1979
2290 2 3 0 26720 -122 0 8 2290 2290 0 0 2 26720 4 98177 47 1977
3120 3 3 740 18334 -122 0 10 3860 3550 0 0 2 18334 4 98077 47 1996
2640 2 3 0 560617 -122 0 10 2640 1500 0 3 1 432036 3 98022 47 1996
1930 2 4 920 209523 -122 1968 7 2850 2220 0 0 1 209523 5 98058 47 1925
1920 3 5 1100 4000 -122 0 8 3020 2400 0 0 1 4000 4 98112 47 1927
930 2 5 580 3760 -122 0 7 1510 1510 0 0 1 3760 3 98136 47 1925
1260 2 3 1150 6038 -122 0 7 2410 2220 0 0 1 8712 4 98144 47 1958
1200 1 3 270 6122 -122 0 8 1470 2200 0 0 1 6122 3 98199 47 1948
2830 2 4 60 11538 -122 0 10 2890 2415 0 3 2 12130 3 98033 47 1987
3490 3 3 0 6866 -121 0 10 3490 3450 0 0 2 7024 4 98075 47 2006
1060 2 3 210 1327 -122 0 8 1270 1160 0 0 2 1406 3 98105 47 2014
800 1 3 200 5000 -122 0 6 1000 1270 0 0 1 3700 2 98118 47 1929
1430 1 3 0 3377 -122 0 7 1430 1640 0 0 2 4096 4 98122 47 1900
1060 1 3 0 10800 -122 0 6 1060 1768 0 0 1 20040 3 98034 47 1943
940 2 3 740 11625 -121 0 6 1680 1550 0 0 1 8946 3 98053 47 1996
2280 2 3 0 224334 -122 0 9 2280 2030 0 0 2 641203 2 98070 47 1990
1490 2 4 960 4080 -122 0 8 2450 2000 0 0 1 4080 4 98115 47 1930
2200 2 4 1450 4970 -122 0 7 3650 1950 0 4 2 5353 3 98144 47 1947
830 1 4 0 4000 -122 0 6 830 1420 0 0 1 4000 2 98117 47 1947
3490 2 3 0 8437 -122 0 11 3490 3260 0 3 2 7494 4 98006 47 2000
960 1 3 90 1768 -122 0 8 1050 1470 0 0 2 1046 2 98122 47 2007
1170 2 3 0 3146 -122 0 8 1170 1250 0 0 2 1811 2 98122 47 2001
1220 1 4 0 7200 -122 0 7 1220 1320 0 0 1 7200 3 98008 47 1965
1310 1 4 0 8515 -122 0 7 1310 2510 0 0 1 8600 3 98033 47 1987
3130 2 3 0 6441 -122 0 8 3130 2990 0 0 2 7582 4 98075 47 2004
1290 1 3 300 6464 -122 1989 6 1590 2990 0 0 1 41550 3 98168 47 1933
1720 2 3 0 7455 -122 0 8 1720 1870 0 0 2 8638 4 98003 47 1994
1590 2 3 930 212137 -121 0 9 2520 2000 0 0 2 212137 3 98019 47 2005
1140 2 3 380 11371 -122 0 7 1520 1280 0 0 1 11067 3 98074 47 1983
2360 2 5 900 5800 -122 0 9 3260 3240 0 0 2 4640 4 98112 47 1907
3910 3 3 0 9235 -122 0 10 3910 2600 0 0 2 7500 4 98033 47 2006
2360 2 3 1120 5233 -122 0 9 3480 3620 0 0 2 6315 4 98052 47 2000
3040 2 4 0 35001 -122 0 10 3040 3480 0 0 2 34670 3 98072 47 1983
2030 1 3 0 7998 -122 0 8 2030 2000 0 0 1 7350 4 98008 47 1966
2520 3 3 1350 30030 -122 0 10 3870 2360 0 0 2 24700 6 98028 47 1989
1870 2 3 0 1852 -122 0 7 1870 1720 0 0 2 1436 3 98059 47 2004
1640 2 5 1000 14810 -122 0 8 2640 2880 0 1 1 13939 2 98006 47 1963
1030 1 5 910 4800 -122 0 7 1940 1450 0 0 1 4800 4 98122 47 1922
1710 2 3 0 5000 -122 0 7 1710 1540 0 0 2 5633 3 98034 47 1981
1690 2 4 0 8009 -122 0 7 1690 1480 0 0 1 7728 4 98198 47 1967
2340 1 4 0 11068 -122 0 8 2340 3120 0 0 1 10495 3 98040 47 1967
1340 1 3 360 21369 -121 0 7 1700 1680 0 0 1 20283 4 98019 47 1965
1850 1 4 0 8123 -122 0 7 1850 1530 0 0 1 8124 3 98177 47 1948
950 2 3 420 4680 -122 0 8 1370 1370 0 0 1 7920 2 98199 47 1949
2900 2 3 0 8567 -122 0 9 2900 2901 0 0 2 9972 4 98006 47 1993
2400 3 3 0 3192 -122 0 7 2400 1360 0 0 2 3192 3 98103 47 1991
3060 3 3 680 37031 -122 0 9 3740 3240 0 0 2 30884 4 98072 47 1988
2170 2 3 0 8147 -122 0 8 2170 1170 0 0 2 5988 4 98155 47 2014
970 1 4 0 8563 -122 0 6 970 1050 0 0 1 8378 3 98023 47 1962
1310 2 4 1310 130244 -122 0 7 2620 2330 0 3 1 78843 3 98092 47 1964
2980 2 3 0 10053 -122 0 9 2980 2980 0 0 2 10194 4 98006 47 1993
2340 2 4 0 2166 -122 0 9 2340 2415 0 2 2 1919 3 98033 47 1981
1880 1 3 0 8401 -122 0 6 1880 1690 0 0 2 48787 5 98059 47 1922
1120 1 4 360 5800 -121 0 7 1480 1670 0 0 1 5325 2 98022 47 1925
1370 2 4 870 9826 -122 0 7 2240 1980 0 0 1 9826 4 98023 47 1988
2940 2 3 0 6574 -122 0 9 2940 3120 0 0 2 7675 4 98052 47 2004
610 1 4 100 4500 -122 0 6 710 1440 0 0 1 4000 1 98103 47 1928
1460 1 3 0 8100 -122 0 5 1460 1320 0 0 1 18599 4 98146 47 1940
1290 1 4 240 20962 -122 0 8 1530 2090 0 0 1 19007 3 98166 47 1949
2630 2 3 0 6185 -122 0 9 2630 2720 0 0 2 6185 4 98056 47 1999
1700 1 4 530 18400 -122 0 7 2230 2730 0 3 1 16800 5 98136 47 1923
960 1 4 0 5000 -122 0 7 960 1580 0 0 1 3600 3 98117 47 1906
1180 1 3 0 1469 -122 0 8 1180 1490 0 0 2 1722 2 98116 47 2006
1300 1 4 460 16630 -122 0 7 1760 2590 1 4 1 27332 2 98198 47 1951
1340 2 3 0 7287 -122 0 8 1340 1630 0 0 2 8867 3 98125 47 1984
1650 2 5 1150 15300 -122 0 9 2800 2800 0 0 1 18673 4 98005 47 1965
2090 3 3 2240 12000 -122 0 12 4330 4320 0 4 1 11979 5 98004 47 2008
3720 2 3 0 11877 -122 0 11 3720 3530 0 0 2 11610 3 98074 47 1982
1030 2 4 640 5200 -122 0 7 1670 1500 0 0 1 5200 4 98042 47 1977
1100 1 3 0 8000 -122 0 7 1100 1300 0 0 1 7657 3 98188 47 1955
2910 2 3 330 7561 -121 0 8 3240 2990 0 0 2 8016 3 98065 47 2004
1180 1 4 500 7620 -122 0 7 1680 1460 0 0 1 7620 4 98166 47 1965
1030 1 4 0 8164 -122 0 7 1030 1340 0 0 1 8164 3 98133 47 1950
1120 2 3 510 8160 -122 0 7 1630 1640 0 0 1 7700 3 98031 47 1978
1670 2 3 940 12180 -122 0 7 2610 1520 0 0 1 12180 3 98146 47 1918
1250 1 3 0 8520 -122 0 6 1250 1040 0 0 1 8520 2 98126 47 1928
1480 1 4 0 20310 -122 0 7 1480 1480 0 0 1 11200 4 98059 47 1969
1390 1 3 0 6000 -122 0 5 1390 1170 0 0 1 6000 3 98056 47 1954
1940 2 3 0 6307 -122 0 8 1940 2050 0 0 2 5414 4 98108 47 1997
2960 2 3 0 4750 -121 0 9 2960 2960 0 0 2 4750 4 98029 47 2005
2160 2 4 2160 18469 -122 0 10 4320 3430 0 0 1 19225 3 98004 47 1972
760 1 5 740 7112 -122 0 6 1500 1200 0 0 1 7112 5 98166 47 1920
840 1 3 0 8515 -122 0 6 840 1320 0 0 1 10465 2 98155 47 1951
3560 2 3 0 50261 -122 0 11 3560 3520 0 0 2 46644 4 98077 47 1992
1390 2 4 1000 12385 -122 0 9 2390 2560 0 0 1 9968 4 98038 47 1989
1200 1 5 0 6855 -122 0 6 1200 1270 0 0 1 5478 3 98056 47 1955
2570 2 3 0 5000 -122 0 11 2570 1570 0 0 2 5000 3 98102 47 1984
1430 2 4 750 8800 -122 0 8 2180 2160 0 0 1 6000 5 98007 47 1966
3450 2 3 0 41040 -122 0 10 3450 2810 0 0 2 48787 3 98072 47 1987
2020 2 3 0 4609 -122 0 7 2020 2020 0 0 2 5613 3 98053 47 2003
2480 2 3 0 7480 -122 0 9 2480 2480 0 0 2 7480 3 98072 47 1992
1140 1 3 0 2981 -122 0 7 1140 1150 0 0 2 3104 3 98029 47 1988
1530 1 4 0 9465 -122 0 7 1530 1530 0 0 1 9465 3 98059 47 1960
1120 2 3 580 8181 -122 0 7 1700 1740 0 0 1 8160 3 98133 47 1961
1610 1 3 540 5203 -122 0 8 2150 1620 0 0 1 8480 3 98115 47 1951
1190 2 4 0 3240 -122 0 6 1190 1460 0 0 1 7840 3 98108 47 1918
1480 2 3 250 4120 -122 0 7 1730 1570 0 2 2 4131 3 98106 47 1975
1400 1 4 0 8550 -122 0 7 1400 1660 0 0 1 9546 3 98003 47 1984
2200 2 3 0 4311 -122 0 7 2200 2200 0 0 2 4240 3 98042 47 2003
960 1 3 0 9350 -122 0 6 960 2230 0 0 1 4600 3 98033 47 1944
1100 2 3 670 3000 -122 0 7 1770 1300 0 3 1 6000 3 98118 47 1984
2970 2 3 0 4848 -122 0 9 2970 3940 0 0 2 5722 4 98074 47 2005
1590 2 3 0 4900 -122 0 7 1590 1090 0 0 2 3121 3 98118 47 1994
2550 2 3 800 4167 -122 0 8 3350 2340 0 0 2 4007 3 98034 47 2005
3370 2 3 0 10335 -121 0 10 3370 3360 0 0 2 9629 4 98075 47 1999
1960 2 3 0 3500 -122 0 7 1960 2560 0 0 2 3480 3 98056 47 2004
1360 1 4 0 7107 -122 0 7 1360 1770 0 0 1 6603 3 98058 47 1981
2780 2 3 0 3466 -122 0 9 2780 1940 0 0 2 6000 3 98058 47 2004
3000 2 3 0 7557 -122 0 7 3000 1890 0 0 2 9793 4 98038 47 2002
3400 2 3 200 202989 -122 0 9 3600 3150 0 0 2 203425 4 98077 47 1979
990 1 4 0 3000 -122 0 6 990 1120 0 0 1 3000 2 98103 47 1918
2000 3 5 990 4200 -122 0 9 2990 2390 0 4 2 4200 4 98144 47 1925
1200 1 3 0 6600 -122 0 7 1200 1810 0 2 1 6600 4 98136 47 1908
970 1 3 560 15975 -122 0 7 1530 1540 0 0 1 15975 3 98168 47 1952
720 1 3 720 4920 -122 0 7 1440 1440 0 0 1 4920 1 98126 47 1923
1480 1 4 460 127195 -122 0 7 1940 1910 1 1 1 167125 3 98070 47 1955
2140 2 4 0 7002 -122 0 7 2140 1960 0 0 2 8100 4 98023 47 1990
1360 1 3 970 3800 -122 0 7 2330 2100 0 0 1 3800 5 98115 47 1927
2734 3 5 0 187308 -122 0 8 2734 2270 0 0 2 210201 4 98070 47 1974
1250 1 3 700 6380 -122 0 7 1950 1290 0 0 1 10633 3 98125 47 1978
990 1 3 450 7156 -122 0 7 1440 1550 0 0 1 7198 3 98055 47 1981
1150 2 3 380 7875 -122 0 7 1530 1460 0 0 1 7906 3 98058 47 1980
1910 1 4 0 37026 -122 0 8 1910 2130 0 0 1 77574 4 98042 47 1971
1750 2 3 0 6760 -122 0 7 1750 1210 0 0 1 8220 5 98155 47 1956
1600 2 4 0 43005 -122 0 8 1600 2320 0 0 2 45613 3 98072 47 1983
1750 1 3 0 11180 -122 0 8 1750 1730 0 0 1 11180 3 98059 47 1968
940 1 4 0 5900 -122 1955 6 940 980 0 0 1 4800 2 98116 47 1911
880 1 3 0 6345 -122 0 7 880 1440 0 0 1 6345 2 98106 47 1919
1060 1 5 590 9450 -122 0 7 1650 2280 0 0 1 8254 3 98155 47 1951
3280 3 3 540 9700 -122 0 10 3820 3340 0 0 2 13224 4 98004 47 1990
1900 1 3 0 9630 -122 0 8 1900 2010 0 0 1 9630 3 98023 47 1967
1960 1 4 1760 7064 -122 0 9 3720 2540 0 3 1 8448 4 98199 47 1947
1210 1 3 200 5120 -122 0 6 1410 1330 0 0 1 5120 3 98106 47 1925
960 1 4 0 5700 -122 0 5 960 960 0 0 1 5700 3 98056 47 1956
1930 1 3 0 5178 -122 0 8 1930 1810 0 0 1 5570 2 98053 47 2005
3420 2 3 0 8192 -122 0 11 3420 3310 0 0 2 9575 4 98027 47 1994
2240 2 3 770 5080 -122 2009 9 3010 1940 0 2 2 3400 4 98122 47 1923
1780 1 3 0 5000 -122 0 8 1780 2030 0 0 1 5000 4 98115 47 1947
2080 2 4 0 11050 -122 0 8 2080 1850 0 0 1 11050 4 98059 47 1969
1050 1 3 200 5354 -122 0 7 1250 1030 0 0 1 5208 2 98002 47 1951
1363 3 3 894 10700 -122 0 8 2257 1540 0 0 1 10117 5 98188 47 2005
